timestamp,open,high,low,close
2019-10-21 15:50:00,8183.0,8189.5,8175.5,8186.5
2019-10-21 15:55:00,8186.5,8196.0,8182.0,8196.0
2019-10-21 16:00:00,8196.0,8196.0,8176.0,8193.5
2019-10-21 16:05:00,8193.5,8199.0,8189.5,8190.0
2019-10-21 16:10:00,8190.0,8194.0,8188.0,8190.5
2019-10-21 16:15:00,8190.5,8190.5,8172.5,8179.0
2019-10-21 16:20:00,8179.0,8179.0,8166.0,8166.0
2019-10-21 16:25:00,8166.0,8174.0,8166.0,8169.5
2019-10-21 16:30:00,8169.5,8170.0,8163.5,8163.5
2019-10-21 16:35:00,8163.5,8189.5,8163.5,8178.5
2019-10-21 16:40:00,8178.5,8187.0,8178.0,8187.0
2019-10-21 16:45:00,8187.0,8187.0,8177.5,8184.5
2019-10-21 16:50:00,8184.5,8184.5,8178.5,8179.0
2019-10-21 16:55:00,8179.0,8183.5,8179.0,8182.5
2019-10-21 17:00:00,8182.5,8182.5,8179.0,8180.0
2019-10-21 17:05:00,8180.0,8182.0,8180.0,8182.0
2019-10-21 17:10:00,8182.0,8182.0,8181.5,8181.5
2019-10-21 17:15:00,8181.5,8191.5,8181.5,8191.5
2019-10-21 17:20:00,8191.5,8193.5,8191.0,8193.0
2019-10-21 17:25:00,8193.0,8193.5,8186.5,8186.5
2019-10-21 17:30:00,8186.5,8187.0,8184.5,8185.0
2019-10-21 17:35:00,8185.0,8190.0,8184.5,8188.5
2019-10-21 17:40:00,8188.5,8188.5,8188.0,8188.5
2019-10-21 17:45:00,8188.5,8192.0,8188.0,8192.0
2019-10-21 17:50:00,8192.0,8192.0,8188.0,8188.5
2019-10-21 17:55:00,8188.5,8193.5,8188.0,8193.5
2019-10-21 18:00:00,8193.5,8196.0,8189.0,8192.0
2019-10-21 18:05:00,8192.0,8192.0,8191.5,8191.5
2019-10-21 18:10:00,8191.5,8192.0,8189.5,8190.5
2019-10-21 18:15:00,8190.5,8190.5,8190.0,8190.5
2019-10-21 18:20:00,8190.5,8190.5,8187.0,8187.0
2019-10-21 18:25:00,8187.0,8187.5,8181.5,8182.0
2019-10-21 18:30:00,8182.0,8182.0,8170.0,8170.5
2019-10-21 18:35:00,8170.5,8170.5,8155.5,8156.0
2019-10-21 18:40:00,8156.0,8168.0,8155.5,8160.0
2019-10-21 18:45:00,8160.0,8172.0,8160.0,8171.5
2019-10-21 18:50:00,8171.5,8172.5,8171.0,8172.5
2019-10-21 18:55:00,8172.5,8172.5,8172.0,8172.5
2019-10-21 19:00:00,8172.5,8173.5,8172.0,8172.0
2019-10-21 19:05:00,8172.0,8172.5,8172.0,8172.5
2019-10-21 19:10:00,8172.5,8172.5,8165.0,8165.5
2019-10-21 19:15:00,8165.5,8177.0,8165.0,8176.5
2019-10-21 19:20:00,8176.5,8185.0,8176.5,8185.0
2019-10-21 19:25:00,8185.0,8187.0,8183.5,8187.0
2019-10-21 19:30:00,8187.0,8188.5,8186.5,8188.0
2019-10-21 19:35:00,8188.0,8188.5,8188.0,8188.5
2019-10-21 19:40:00,8188.5,8188.5,8188.0,8188.5
2019-10-21 19:45:00,8188.5,8188.5,8188.0,8188.5
2019-10-21 19:50:00,8188.5,8188.5,8187.5,8187.5
2019-10-21 19:55:00,8187.5,8197.5,8187.5,8197.5
2019-10-21 20:00:00,8197.5,8207.5,8197.0,8203.0
2019-10-21 20:05:00,8203.0,8207.5,8202.0,8207.0
2019-10-21 20:10:00,8207.0,8207.5,8207.0,8207.5
2019-10-21 20:15:00,8207.5,8207.5,8207.0,8207.0
2019-10-21 20:20:00,8207.0,8207.5,8203.5,8204.0
2019-10-21 20:25:00,8204.0,8204.0,8203.5,8203.5
2019-10-21 20:30:00,8203.5,8204.0,8203.5,8203.5
2019-10-21 20:35:00,8203.5,8204.0,8203.5,8204.0
2019-10-21 20:40:00,8204.0,8205.0,8203.5,8204.5
2019-10-21 20:45:00,8204.5,8205.0,8201.5,8201.5
2019-10-21 20:50:00,8201.5,8202.0,8200.0,8200.0
2019-10-21 20:55:00,8200.0,8200.5,8199.5,8199.5
2019-10-21 21:00:00,8199.5,8200.0,8199.5,8200.0
2019-10-21 21:05:00,8200.0,8203.0,8199.5,8202.5
2019-10-21 21:10:00,8202.5,8209.5,8202.5,8209.0
2019-10-21 21:15:00,8209.0,8216.5,8209.0,8216.0
2019-10-21 21:20:00,8216.0,8216.5,8216.0,8216.5
2019-10-21 21:25:00,8216.5,8216.5,8211.5,8211.5
2019-10-21 21:30:00,8211.5,8212.0,8207.5,8208.0
2019-10-21 21:35:00,8208.0,8227.5,8207.5,8221.0
2019-10-21 21:40:00,8221.0,8221.0,8214.0,8218.0
2019-10-21 21:45:00,8218.0,8218.5,8212.5,8215.0
2019-10-21 21:50:00,8215.0,8219.5,8215.0,8219.0
2019-10-21 21:55:00,8219.0,8221.5,8211.0,8211.0
2019-10-21 22:00:00,8211.0,8217.5,8211.0,8212.5
2019-10-21 22:05:00,8212.5,8213.0,8207.5,8207.5
2019-10-21 22:10:00,8207.5,8208.0,8199.5,8200.0
2019-10-21 22:15:00,8200.0,8200.0,8199.5,8200.0
2019-10-21 22:20:00,8200.0,8200.0,8199.5,8199.5
2019-10-21 22:25:00,8199.5,8200.0,8197.0,8197.5
2019-10-21 22:30:00,8197.5,8199.5,8197.0,8199.0
2019-10-21 22:35:00,8199.0,8199.5,8199.0,8199.0
2019-10-21 22:40:00,8199.0,8199.5,8194.0,8194.5
2019-10-21 22:45:00,8194.5,8197.5,8194.0,8197.0
2019-10-21 22:50:00,8197.0,8197.5,8197.0,8197.5
2019-10-21 22:55:00,8197.5,8197.5,8195.0,8195.5
2019-10-21 23:00:00,8195.5,8200.0,8195.0,8200.0
2019-10-21 23:05:00,8200.0,8200.0,8199.5,8200.0
2019-10-21 23:10:00,8200.0,8200.0,8198.0,8198.0
2019-10-21 23:15:00,8198.0,8208.0,8197.5,8208.0
2019-10-21 23:20:00,8208.0,8211.0,8207.5,8207.5
2019-10-21 23:25:00,8207.5,8208.0,8199.5,8202.5
2019-10-21 23:30:00,8202.5,8203.5,8199.0,8203.5
2019-10-21 23:35:00,8203.5,8206.0,8200.0,8200.5
2019-10-21 23:40:00,8200.5,8204.0,8200.0,8204.0
2019-10-21 23:45:00,8204.0,8215.5,8203.5,8214.5
2019-10-21 23:50:00,8214.5,8217.0,8214.0,8217.0
2019-10-21 23:55:00,8217.0,8218.0,8204.5,8204.5
2019-10-22 00:00:00,8204.5,8207.5,8200.5,8200.5
2019-10-22 00:05:00,8200.5,8202.5,8200.5,8202.0
2019-10-22 00:10:00,8202.0,8205.5,8202.0,8205.0
2019-10-22 00:15:00,8205.0,8205.5,8201.5,8202.0
2019-10-22 00:20:00,8202.0,8202.0,8190.5,8190.5
2019-10-22 00:25:00,8190.5,8191.0,8189.5,8189.5
2019-10-22 00:30:00,8189.5,8192.5,8188.0,8188.0
2019-10-22 00:35:00,8188.0,8193.0,8188.0,8193.0
2019-10-22 00:40:00,8193.0,8195.0,8188.0,8193.0
2019-10-22 00:45:00,8193.0,8195.0,8192.5,8195.0
2019-10-22 00:50:00,8195.0,8196.0,8188.5,8195.5
2019-10-22 00:55:00,8195.5,8196.0,8182.0,8190.5
2019-10-22 01:00:00,8190.5,8191.5,8187.0,8191.5
2019-10-22 01:05:00,8191.5,8201.0,8191.5,8201.0
2019-10-22 01:10:00,8201.0,8208.5,8200.5,8207.0
2019-10-22 01:15:00,8207.0,8207.0,8204.0,8204.0
2019-10-22 01:20:00,8204.0,8204.5,8204.0,8204.0
2019-10-22 01:25:00,8204.0,8204.5,8194.0,8200.0
2019-10-22 01:30:00,8200.0,8200.0,8181.0,8184.5
2019-10-22 01:35:00,8184.5,8184.5,8184.0,8184.0
2019-10-22 01:40:00,8184.0,8184.5,8180.5,8181.0
2019-10-22 01:45:00,8181.0,8184.0,8180.5,8184.0
2019-10-22 01:50:00,8184.0,8185.0,8183.5,8184.5
2019-10-22 01:55:00,8184.5,8185.0,8175.0,8175.5
2019-10-22 02:00:00,8175.5,8176.0,8174.0,8175.5
2019-10-22 02:05:00,8175.5,8181.0,8175.5,8181.0
2019-10-22 02:10:00,8181.0,8182.0,8180.5,8182.0
2019-10-22 02:15:00,8182.0,8182.0,8178.0,8182.0
2019-10-22 02:20:00,8182.0,8182.0,8181.5,8182.0
2019-10-22 02:25:00,8182.0,8191.0,8181.5,8191.0
2019-10-22 02:30:00,8191.0,8200.0,8190.5,8196.0
2019-10-22 02:35:00,8196.0,8202.5,8193.0,8202.0
2019-10-22 02:40:00,8202.0,8202.5,8200.5,8200.5
2019-10-22 02:45:00,8200.5,8201.0,8198.0,8198.5
2019-10-22 02:50:00,8198.5,8198.5,8196.0,8196.0
2019-10-22 02:55:00,8196.0,8196.5,8196.0,8196.0
2019-10-22 03:00:00,8196.0,8196.5,8192.0,8192.0
2019-10-22 03:05:00,8192.0,8192.5,8192.0,8192.0
2019-10-22 03:10:00,8192.0,8192.5,8192.0,8192.5
2019-10-22 03:15:00,8192.5,8202.5,8192.0,8202.5
2019-10-22 03:20:00,8202.5,8207.0,8202.0,8207.0
2019-10-22 03:25:00,8207.0,8207.0,8204.0,8206.0
2019-10-22 03:30:00,8206.0,8209.5,8205.5,8209.5
2019-10-22 03:35:00,8209.5,8209.5,8209.0,8209.5
2019-10-22 03:40:00,8209.5,8209.5,8209.0,8209.0
2019-10-22 03:45:00,8209.0,8215.5,8209.0,8215.5
2019-10-22 03:50:00,8215.5,8215.5,8209.0,8213.0
2019-10-22 03:55:00,8213.0,8213.5,8211.5,8212.0
2019-10-22 04:00:00,8212.0,8219.5,8210.5,8210.5
2019-10-22 04:05:00,8210.5,8211.0,8210.5,8210.5
2019-10-22 04:10:00,8210.5,8211.0,8210.5,8210.5
2019-10-22 04:15:00,8210.5,8211.0,8210.5,8210.5
2019-10-22 04:20:00,8210.5,8211.0,8203.5,8203.5
2019-10-22 04:25:00,8203.5,8204.0,8203.5,8204.0
2019-10-22 04:30:00,8204.0,8214.5,8201.5,8214.0
2019-10-22 04:35:00,8214.0,8216.0,8214.0,8216.0
2019-10-22 04:40:00,8216.0,8225.0,8215.5,8224.5
2019-10-22 04:45:00,8224.5,8225.0,8222.5,8222.5
2019-10-22 04:50:00,8222.5,8230.0,8221.5,8226.0
2019-10-22 04:55:00,8226.0,8227.0,8223.0,8227.0
2019-10-22 05:00:00,8227.0,8229.0,8225.0,8225.0
2019-10-22 05:05:00,8225.0,8225.5,8222.5,8222.5
2019-10-22 05:10:00,8222.5,8222.5,8207.0,8208.5
2019-10-22 05:15:00,8208.5,8214.0,8208.5,8214.0
2019-10-22 05:20:00,8214.0,8214.0,8213.5,8214.0
2019-10-22 05:25:00,8214.0,8214.5,8213.5,8214.5
2019-10-22 05:30:00,8214.5,8214.5,8214.0,8214.0
2019-10-22 05:35:00,8214.0,8216.5,8214.0,8216.5
2019-10-22 05:40:00,8216.5,8216.5,8216.0,8216.5
2019-10-22 05:45:00,8216.5,8217.5,8216.0,8217.5
2019-10-22 05:50:00,8217.5,8218.5,8217.5,8218.0
2019-10-22 05:55:00,8218.0,8219.0,8218.0,8219.0
2019-10-22 06:00:00,8219.0,8219.0,8218.5,8219.0
2019-10-22 06:05:00,8219.0,8219.0,8217.5,8218.5
2019-10-22 06:10:00,8218.5,8219.0,8218.5,8218.5
2019-10-22 06:15:00,8218.5,8219.0,8208.5,8208.5
2019-10-22 06:20:00,8208.5,8209.0,8205.0,8205.5
2019-10-22 06:25:00,8205.5,8205.5,8203.5,8204.0
2019-10-22 06:30:00,8204.0,8204.5,8204.0,8204.5
2019-10-22 06:35:00,8204.5,8204.5,8203.0,8203.5
2019-10-22 06:40:00,8203.5,8204.0,8203.0,8204.0
2019-10-22 06:45:00,8204.0,8208.5,8203.5,8208.0
2019-10-22 06:50:00,8208.0,8210.0,8208.0,8210.0
2019-10-22 06:55:00,8210.0,8212.5,8209.5,8212.5
2019-10-22 07:00:00,8212.5,8212.5,8212.0,8212.5
2019-10-22 07:05:00,8212.5,8212.5,8205.0,8205.5
2019-10-22 07:10:00,8205.5,8206.0,8203.5,8204.0
2019-10-22 07:15:00,8204.0,8207.0,8203.5,8206.0
2019-10-22 07:20:00,8206.0,8227.0,8205.5,8226.5
2019-10-22 07:25:00,8226.5,8245.0,8226.5,8235.5
2019-10-22 07:30:00,8235.5,8235.5,8231.0,8231.0
2019-10-22 07:35:00,8231.0,8231.5,8228.0,8228.5
2019-10-22 07:40:00,8228.5,8228.5,8226.5,8226.5
2019-10-22 07:45:00,8226.5,8230.5,8226.5,8230.5
2019-10-22 07:50:00,8230.5,8231.5,8227.5,8227.5
2019-10-22 07:55:00,8227.5,8228.0,8223.5,8224.0
2019-10-22 08:00:00,8224.0,8234.5,8223.5,8234.5
2019-10-22 08:05:00,8234.5,8237.0,8234.0,8236.5
2019-10-22 08:10:00,8236.5,8237.0,8234.0,8234.0
2019-10-22 08:15:00,8234.0,8234.5,8232.0,8232.0
2019-10-22 08:20:00,8232.0,8232.0,8230.0,8230.0
2019-10-22 08:25:00,8230.0,8232.0,8230.0,8232.0
2019-10-22 08:30:00,8232.0,8235.0,8231.5,8235.0
2019-10-22 08:35:00,8235.0,8244.5,8234.5,8244.5
2019-10-22 08:40:00,8244.5,8254.0,8244.0,8249.5
2019-10-22 08:45:00,8249.5,8263.0,8249.5,8258.0
2019-10-22 08:50:00,8258.0,8265.0,8255.0,8258.5
2019-10-22 08:55:00,8258.5,8273.0,8257.5,8266.0
2019-10-22 09:00:00,8266.0,8279.0,8254.0,8260.0
2019-10-22 09:05:00,8260.0,8260.5,8252.0,8252.0
2019-10-22 09:10:00,8252.0,8259.5,8252.0,8255.5
2019-10-22 09:15:00,8255.5,8263.5,8255.0,8263.0
2019-10-22 09:20:00,8263.0,8267.0,8263.0,8266.0
2019-10-22 09:25:00,8266.0,8291.0,8266.0,8280.5
2019-10-22 09:30:00,8280.5,8281.0,8265.5,8270.0
2019-10-22 09:35:00,8270.0,8278.5,8267.5,8273.5
2019-10-22 09:40:00,8273.5,8273.5,8264.5,8264.5
2019-10-22 09:45:00,8264.5,8272.0,8264.5,8268.0
2019-10-22 09:50:00,8268.0,8277.5,8268.0,8277.5
2019-10-22 09:55:00,8277.5,8284.0,8277.0,8284.0
2019-10-22 10:00:00,8284.0,8298.0,8277.0,8282.5
2019-10-22 10:05:00,8282.5,8283.0,8275.0,8275.0
2019-10-22 10:10:00,8275.0,8283.0,8275.0,8283.0
2019-10-22 10:15:00,8283.0,8283.0,8272.5,8273.0
2019-10-22 10:20:00,8273.0,8273.5,8252.5,8258.0
2019-10-22 10:25:00,8258.0,8258.0,8252.5,8256.0
2019-10-22 10:30:00,8256.0,8256.0,8235.0,8241.0
2019-10-22 10:35:00,8241.0,8244.5,8238.5,8241.5
2019-10-22 10:40:00,8241.5,8246.5,8241.5,8246.5
2019-10-22 10:45:00,8246.5,8250.0,8246.0,8250.0
2019-10-22 10:50:00,8250.0,8250.0,8249.5,8250.0
2019-10-22 10:55:00,8250.0,8251.0,8249.5,8250.5
2019-10-22 11:00:00,8250.5,8251.0,8245.5,8245.5
2019-10-22 11:05:00,8245.5,8246.0,8241.5,8244.5
2019-10-22 11:10:00,8244.5,8256.0,8244.0,8256.0
2019-10-22 11:15:00,8256.0,8271.0,8255.5,8268.0
2019-10-22 11:20:00,8268.0,8268.0,8267.5,8267.5
2019-10-22 11:25:00,8267.5,8268.0,8267.5,8267.5
